step,epoch,elapsed_s,can_state,berr_tx,berr_rx,rx_packets,rx_errors,rx_dropped,tx_packets,restarts,bus_errors,arbit_lost,error_warn,error_pass,bus_off
h,1788481509.035146622,146.3,ERROR-WARNING,0,122,6508,0,0,0,0,0,0,32,429,0
h,1788481509.569210705,146.8,ERROR-WARNING,0,127,6542,0,0,0,0,0,0,32,432,0
h,1788481510.102882774,147.3,ERROR-WARNING,0,127,6542,0,0,0,0,0,0,32,432,0
h,1788481510.635168520,147.9,ERROR-WARNING,0,116,6596,0,0,0,0,0,0,32,437,0
h,1788481511.169544823,148.4,ERROR-WARNING,0,122,6605,0,0,0,0,0,0,32,437,0
h,1788481511.703360110,148.9,ERROR-WARNING,0,126,6631,0,0,0,0,0,0,32,439,0
h,1788481512.236903865,149.5,ERROR-WARNING,0,124,6652,0,0,0,0,0,0,32,441,0
h,1788481512.770081394,150.0,ERROR-WARNING,0,116,6682,0,0,0,0,0,0,32,442,0
h,1788481513.303581295,150.5,ERROR-WARNING,0,126,6712,0,0,0,0,0,0,32,443,0
h,1788481513.837577751,151.1,ERROR-PASSIVE,0,127,6716,0,0,0,0,0,0,32,445,0
h,1788481514.371029352,151.6,ERROR-WARNING,0,127,6748,0,0,0,0,0,0,32,452,0
h,1788481514.905734652,152.1,ERROR-WARNING,0,127,6748,0,0,0,0,0,0,32,452,0
h,1788481515.439092126,152.7,ERROR-WARNING,0,117,6789,0,0,0,0,0,0,32,454,0
h,1788481515.974408347,153.2,ERROR-WARNING,0,117,6789,0,0,0,0,0,0,32,454,0
h,1788481516.507643502,153.7,ERROR-WARNING,0,125,6819,0,0,0,0,0,0,32,456,0
h,1788481517.040807966,154.3,ERROR-WARNING,0,125,6819,0,0,0,0,0,0,32,456,0
h,1788481517.574389873,154.8,ERROR-WARNING,0,124,6858,0,0,0,0,0,0,32,460,0
h,1788481518.108809469,155.3,ERROR-WARNING,0,124,6869,0,0,0,0,0,0,32,461,0
h,1788481518.647087254,155.9,ERROR-WARNING,0,122,6900,0,0,0,0,0,0,32,463,0
h,1788481519.183789436,156.4,ERROR-WARNING,0,120,6926,0,0,0,0,0,0,32,465,0
h,1788481519.720631968,156.9,ERROR-WARNING,0,120,6941,0,0,0,0,0,0,32,465,0
h,1788481520.256955631,157.5,ERROR-WARNING,0,126,6974,0,0,0,0,0,0,32,470,0
h,1788481520.790240347,158.0,ERROR-WARNING,0,126,6974,0,0,0,0,0,0,32,470,0
h,1788481521.324599747,158.5,ERROR-WARNING,0,116,7025,0,0,0,0,0,0,32,473,0
h,1788481521.857162000,159.1,ERROR-WARNING,0,116,7025,0,0,0,0,0,0,32,473,0
h,1788481522.390266534,159.6,ERROR-WARNING,0,122,7074,0,0,0,0,0,0,32,474,0
h,1788481522.923191764,160.1,ERROR-WARNING,0,122,7074,0,0,0,0,0,0,32,474,0
h,1788481523.456523879,160.7,ERROR-WARNING,0,127,7104,0,0,0,0,0,0,32,479,0
h,1788481523.990194658,161.2,ERROR-WARNING,0,125,7108,0,0,0,0,0,0,32,479,0
h,1788481524.524207710,161.7,ERROR-ACTIVE,0,77,7208,0,0,0,0,0,0,32,480,0
h,1788481525.054426118,162.3,ERROR-PASSIVE,0,125,7223,0,0,0,0,0,0,33,483,0
h,1788481525.587382616,162.8,ERROR-WARNING,0,127,7238,0,0,0,0,0,0,33,486,0
h,1788481526.119987325,163.3,ERROR-WARNING,0,126,7259,0,0,0,0,0,0,33,491,0
h,1788481526.654801886,163.9,ERROR-WARNING,0,125,7269,0,0,0,0,0,0,33,492,0
h,1788481527.189594524,164.4,ERROR-WARNING,0,126,7300,0,0,0,0,0,0,33,497,0
h,1788481527.724123627,164.9,ERROR-WARNING,0,126,7300,0,0,0,0,0,0,33,497,0
h,1788481528.257951040,165.5,ERROR-WARNING,0,125,7341,0,0,0,0,0,0,33,502,0
h,1788481528.792331425,166.0,ERROR-WARNING,0,125,7341,0,0,0,0,0,0,33,502,0
h,1788481529.326264110,166.5,ERROR-WARNING,0,125,7381,0,0,0,0,0,0,33,505,0
h,1788481529.859264220,167.1,ERROR-WARNING,0,125,7381,0,0,0,0,0,0,33,505,0
h,1788481530.392221953,167.6,ERROR-WARNING,0,126,7413,0,0,0,0,0,0,33,509,0
h,1788481530.927110174,168.1,ERROR-WARNING,0,124,7422,0,0,0,0,0,0,33,510,0
h,1788481531.461106168,168.7,ERROR-WARNING,0,118,7463,0,0,0,0,0,0,33,512,0
h,1788481531.996931625,169.2,ERROR-PASSIVE,0,127,7477,0,0,0,0,0,0,33,515,0
h,1788481532.532367588,169.8,ERROR-WARNING,0,126,7492,0,0,0,0,0,0,33,519,0
h,1788481533.065554682,170.3,ERROR-WARNING,0,126,7525,0,0,0,0,0,0,33,526,0
h,1788481533.599205046,170.8,ERROR-WARNING,0,127,7530,0,0,0,0,0,0,33,526,0
h,1788481534.133226778,171.4,ERROR-WARNING,0,123,7570,0,0,0,0,0,0,33,528,0
h,1788481534.666747529,171.9,ERROR-WARNING,0,123,7570,0,0,0,0,0,0,33,528,0
h,1788481535.200220850,172.4,ERROR-WARNING,0,126,7593,0,0,0,0,0,0,33,534,0
h,1788481535.733426030,173.0,ERROR-WARNING,0,126,7593,0,0,0,0,0,0,33,534,0
h,1788481536.267374587,173.5,ERROR-PASSIVE,0,127,7618,0,0,0,0,0,0,33,544,0
h,1788481536.802500712,174.0,ERROR-PASSIVE,0,127,7618,0,0,0,0,0,0,33,544,0
h,1788481537.337328837,174.6,ERROR-WARNING,0,127,7648,0,0,0,0,0,0,33,547,0
h,1788481537.870667571,175.1,ERROR-WARNING,0,126,7658,0,0,0,0,0,0,33,548,0
h,1788481538.406094616,175.6,ERROR-WARNING,0,125,7682,0,0,0,0,0,0,33,550,0
h,1788481538.940323191,176.2,ERROR-PASSIVE,0,127,7701,0,0,0,0,0,0,33,553,0
h,1788481539.473813816,176.7,ERROR-PASSIVE,0,127,7716,0,0,0,0,0,0,33,558,0
h,1788481540.006882730,177.2,ERROR-WARNING,0,127,7747,0,0,0,0,0,0,33,564,0
h,1788481540.539897522,177.8,ERROR-WARNING,0,127,7747,0,0,0,0,0,0,33,564,0
h,1788481541.073705969,178.3,ERROR-PASSIVE,0,127,7774,0,0,0,0,0,0,33,574,0
h,1788481541.607632331,178.8,ERROR-PASSIVE,0,127,7774,0,0,0,0,0,0,33,574,0
h,1788481542.140450146,179.4,ERROR-WARNING,0,125,7809,0,0,0,0,0,0,33,580,0
h,1788481542.674515512,179.9,ERROR-WARNING,0,125,7809,0,0,0,0,0,0,33,580,0
