TaskCameraCapture: SYNTHETIC_FRAME_INJECTION dang BAT - KHONG dung nvarguscamerasrc that, tu sinh frame gia (muc 4.2 Doan B). KHONG dung build nay de van hanh that.
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[m[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=99 rec=1 data=00 08 00 00 00 00 63 01
[CAN_WARN] tec=99 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=131 rec=1 data=00 20 00 00 00 00 83 01
[CAN_WARN] tec=131 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=96 rec=1 data=00 08 00 00 00 00 60 01
[CAN_WARN] tec=96 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=128 rec=1 data=00 20 00 00 00 00 80 01
[CAN_WARN] tec=128 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
ain] ball=(-1,0)mm det=1  roll_d=-0.0705 pitch_d=0.9319 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0001 pitch_d=-0.0589 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
TaskCanRx: FAULT - mat ket noi STM32!
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
TaskCanRx: FAULT CLEARED - STM32 tro lai on dinh!
[main] ball=(24,-1)mm det=1  roll_d=0.0985 pitch_d=-2.5392 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0001 pitch_d=-1.1494 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1318 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.1902 pitch_d=2.8198 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0004 pitch_d=-0.0387 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.1915 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0004 pitch_d=-1.1671 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.3124 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0010 pitch_d=-0.0105 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.2971 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0010 pitch_d=-1.1943 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.42  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.4030 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0016 pitch_d=0.0070 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.42  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0629 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.42  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.4614 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0016 pitch_d=-1.2132 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1431 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.42  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.5062 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0048 pitch_d=0.0874 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0628 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.5062 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0049 pitch_d=-1.3015 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1432 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0192 pitch_d=0.3047 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0622 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.42  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0290 pitch_d=-1.6688 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1445 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.68 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.69 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0791 pitch_d=1.1241 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0001 pitch_d=-0.0585 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.50  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.1173 pitch_d=-2.8483 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0001 pitch_d=-1.1517 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.69 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.1351 pitch_d=1.9023 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0002 pitch_d=-0.0512 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.68 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.1856 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0004 pitch_d=-1.1616 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.2585 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0006 pitch_d=-0.0270 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.2458 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0006 pitch_d=-1.1789 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.68 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.4502 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0022 pitch_d=0.0164 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0629 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
