epoch,elapsed_s,can_state,berr_tx,berr_rx,error_warn,error_pass,bus_off
1788528418.968953690,214.7,ERROR-ACTIVE,0,0,0,0,0
1788528419.507520349,215.3,ERROR-ACTIVE,0,0,0,0,0
1788528420.046941971,215.8,ERROR-ACTIVE,0,0,0,0,0
1788528420.584234036,216.4,ERROR-ACTIVE,0,0,0,0,0
1788528421.122878901,216.9,ERROR-ACTIVE,0,0,0,0,0
1788528421.663445677,217.4,ERROR-ACTIVE,0,0,0,0,0
1788528422.204416086,218.0,ERROR-ACTIVE,0,0,0,0,0
1788528422.740505866,218.5,ERROR-ACTIVE,0,0,0,0,0
1788528423.281415115,219.0,ERROR-ACTIVE,0,0,0,0,0
1788528423.822050225,219.6,ERROR-ACTIVE,0,0,0,0,0
1788528424.359839277,220.1,ERROR-ACTIVE,0,0,0,0,0
1788528424.899749978,220.7,ERROR-ACTIVE,0,0,0,0,0
1788528425.437540654,221.2,ERROR-ACTIVE,0,0,0,0,0
1788528425.980674355,221.7,ERROR-ACTIVE,0,0,0,0,0
1788528426.520642765,222.3,ERROR-ACTIVE,0,0,0,0,0
1788528427.059318191,222.8,ERROR-ACTIVE,0,0,0,0,0
1788528427.652313943,223.4,ERROR-ACTIVE,0,0,0,0,0
1788528428.196848620,224.0,ERROR-ACTIVE,0,0,0,0,0
1788528428.735918176,224.5,ERROR-ACTIVE,0,0,0,0,0
1788528429.283706449,225.1,ERROR-ACTIVE,0,0,0,0,0
1788528429.827212790,225.6,ERROR-ACTIVE,0,0,0,0,0
1788528430.368220950,226.1,ERROR-ACTIVE,0,0,0,0,0
1788528430.909299742,226.7,ERROR-ACTIVE,0,0,0,0,0
1788528431.451419566,227.2,ERROR-ACTIVE,0,0,0,0,0
1788528431.990538500,227.8,ERROR-ACTIVE,0,0,0,0,0
1788528432.533934631,228.3,ERROR-ACTIVE,0,0,0,0,0
1788528433.072528779,228.8,ERROR-ACTIVE,0,0,0,0,0
1788528433.613652821,229.4,ERROR-ACTIVE,0,0,0,0,0
1788528434.153568653,229.9,ERROR-ACTIVE,0,0,0,0,0
1788528434.695505118,230.5,ERROR-ACTIVE,0,0,0,0,0
1788528435.234787938,231.0,ERROR-ACTIVE,0,0,0,0,0
1788528435.774034737,231.5,ERROR-ACTIVE,0,0,0,0,0
1788528436.313326477,232.1,ERROR-ACTIVE,0,0,0,0,0
1788528436.850737996,232.6,ERROR-ACTIVE,0,0,0,0,0
1788528437.391197721,233.2,ERROR-ACTIVE,0,0,0,0,0
1788528437.933625589,233.7,ERROR-ACTIVE,0,0,0,0,0
1788528438.474495683,234.2,ERROR-ACTIVE,0,0,0,0,0
1788528439.018511350,234.8,ERROR-ACTIVE,0,0,0,0,0
1788528439.558859346,235.3,ERROR-ACTIVE,0,0,0,0,0
1788528440.100023906,235.9,ERROR-ACTIVE,0,0,0,0,0
1788528440.644059552,236.4,ERROR-ACTIVE,0,0,0,0,0
1788528441.189981293,237.0,ERROR-ACTIVE,0,0,0,0,0
1788528441.734146019,237.5,ERROR-ACTIVE,0,0,0,0,0
1788528442.272663470,238.0,ERROR-ACTIVE,0,0,0,0,0
1788528442.811641325,238.6,ERROR-ACTIVE,0,0,0,0,0
1788528443.352150233,239.1,ERROR-ACTIVE,0,0,0,0,0
1788528443.897000169,239.7,ERROR-ACTIVE,0,0,0,0,0
1788528444.443243143,240.2,ERROR-ACTIVE,0,0,0,0,0
1788528444.982114638,240.8,ERROR-ACTIVE,0,0,0,0,0
1788528445.522331269,241.3,ERROR-ACTIVE,0,0,0,0,0
1788528446.075636532,241.8,ERROR-ACTIVE,0,0,0,0,0
1788528446.617617319,242.4,ERROR-ACTIVE,0,0,0,0,0
1788528447.159337690,242.9,ERROR-ACTIVE,0,0,0,0,0
1788528447.699534684,243.5,ERROR-ACTIVE,0,0,0,0,0
1788528448.243574809,244.0,ERROR-ACTIVE,0,0,0,0,0
1788528448.785384114,244.6,ERROR-ACTIVE,0,0,0,0,0
1788528449.323206020,245.1,ERROR-ACTIVE,0,0,0,0,0
1788528449.867910864,245.6,ERROR-ACTIVE,0,0,0,0,0
1788528450.403220611,246.2,ERROR-ACTIVE,0,0,0,0,0
1788528450.947202581,246.7,ERROR-ACTIVE,0,0,0,0,0
1788528451.493814993,247.3,ERROR-ACTIVE,0,0,0,0,0
1788528452.037151532,247.8,ERROR-ACTIVE,0,0,0,0,0
1788528452.578307147,248.3,ERROR-ACTIVE,0,0,0,0,0
1788528453.114321537,248.9,ERROR-ACTIVE,0,0,0,0,0
1788528453.654567969,249.4,ERROR-ACTIVE,0,0,0,0,0
1788528454.198619643,250.0,ERROR-ACTIVE,0,0,0,0,0
1788528454.744908850,250.5,ERROR-ACTIVE,0,0,0,0,0
1788528455.292173737,251.1,ERROR-ACTIVE,0,0,0,0,0
1788528455.830375655,251.6,ERROR-ACTIVE,0,0,0,0,0
1788528456.366700459,252.1,ERROR-ACTIVE,0,0,0,0,0
1788528456.905591757,252.7,ERROR-ACTIVE,0,0,0,0,0
1788528457.445947583,253.2,ERROR-ACTIVE,0,0,0,0,0
1788528457.990150120,253.8,ERROR-ACTIVE,0,0,0,0,0
1788528458.528620169,254.3,ERROR-ACTIVE,0,0,0,0,0
1788528459.066538881,254.8,ERROR-ACTIVE,0,0,0,0,0
1788528459.605989997,255.4,ERROR-ACTIVE,0,0,0,0,0
1788528460.143398418,255.9,ERROR-ACTIVE,0,0,0,0,0
1788528460.687087726,256.5,ERROR-ACTIVE,0,0,0,0,0
1788528461.231150746,257.0,ERROR-ACTIVE,0,0,0,0,0
1788528461.770639247,257.5,ERROR-ACTIVE,0,0,0,0,0
1788528462.313019023,258.1,ERROR-ACTIVE,0,0,0,0,0
1788528462.852831296,258.6,ERROR-ACTIVE,0,0,0,0,0
1788528463.392748546,259.2,ERROR-ACTIVE,0,0,0,0,0
1788528463.932269952,259.7,ERROR-ACTIVE,0,0,0,0,0
1788528464.472817095,260.2,ERROR-ACTIVE,0,0,0,0,0
1788528465.008613865,260.8,ERROR-ACTIVE,0,0,0,0,0
1788528465.545155568,261.3,ERROR-ACTIVE,0,0,0,0,0
1788528466.086239805,261.9,ERROR-ACTIVE,0,0,0,0,0
1788528466.627986153,262.4,ERROR-ACTIVE,0,0,0,0,0
1788528467.169861343,262.9,ERROR-ACTIVE,0,0,0,0,0
1788528467.708898468,263.5,ERROR-ACTIVE,0,0,0,0,0
1788528468.246554580,264.0,ERROR-ACTIVE,0,0,0,0,0
1788528468.787669691,264.6,ERROR-ACTIVE,0,0,0,0,0
1788528469.329046836,265.1,ERROR-ACTIVE,0,0,0,0,0
1788528469.874223785,265.6,ERROR-ACTIVE,0,0,0,0,0
1788528470.416455180,266.2,ERROR-ACTIVE,0,0,0,0,0
1788528470.956413186,266.7,ERROR-ACTIVE,0,0,0,0,0
1788528471.494575043,267.3,ERROR-ACTIVE,0,0,0,0,0
1788528472.033909985,267.8,ERROR-ACTIVE,0,0,0,0,0
1788528472.572245979,268.3,ERROR-ACTIVE,0,0,0,0,0
1788528473.112985518,268.9,ERROR-ACTIVE,0,0,0,0,0
1788528473.655879490,269.4,ERROR-ACTIVE,0,0,0,0,0
1788528474.195919773,270.0,ERROR-ACTIVE,0,0,0,0,0
1788528474.733929848,270.5,ERROR-ACTIVE,0,0,0,0,0
1788528475.269186271,271.0,ERROR-ACTIVE,0,0,0,0,0
1788528475.815471334,271.6,ERROR-ACTIVE,0,0,0,0,0
1788528476.356239199,272.1,ERROR-ACTIVE,0,0,0,0,0
1788528476.895983816,272.7,ERROR-ACTIVE,0,0,0,0,0
1788528477.433838135,273.2,ERROR-ACTIVE,0,0,0,0,0
1788528477.976097964,273.7,ERROR-ACTIVE,0,0,0,0,0
1788528478.517984460,274.3,ERROR-ACTIVE,0,0,0,0,0
1788528479.057176083,274.8,ERROR-ACTIVE,0,0,0,0,0
1788528479.600951313,275.4,ERROR-ACTIVE,0,0,0,0,0
1788528480.140261201,275.9,ERROR-ACTIVE,0,0,0,0,0
1788528480.681137539,276.4,ERROR-ACTIVE,0,0,0,0,0
1788528481.223914055,277.0,ERROR-ACTIVE,0,0,0,0,0
1788528481.765038930,277.5,ERROR-ACTIVE,0,0,0,0,0
1788528482.308132212,278.1,ERROR-ACTIVE,0,0,0,0,0
1788528482.849952963,278.6,ERROR-ACTIVE,0,0,0,0,0
1788528483.388658201,279.2,ERROR-ACTIVE,0,0,0,0,0
1788528483.923064916,279.7,ERROR-ACTIVE,0,0,0,0,0
1788528484.462460304,280.2,ERROR-ACTIVE,0,0,0,0,0
1788528485.002720835,280.8,ERROR-ACTIVE,0,0,0,0,0
1788528485.544870644,281.3,ERROR-ACTIVE,0,0,0,0,0
1788528486.083748317,281.9,ERROR-ACTIVE,0,0,0,0,0
1788528486.624469601,282.4,ERROR-ACTIVE,0,0,0,0,0
1788528487.164605566,282.9,ERROR-ACTIVE,0,0,0,0,0
1788528487.707657418,283.5,ERROR-ACTIVE,0,0,0,0,0
1788528488.246158296,284.0,ERROR-ACTIVE,0,0,0,0,0
1788528488.787689589,284.6,ERROR-ACTIVE,0,0,0,0,0
1788528489.323516861,285.1,ERROR-ACTIVE,0,0,0,0,0
1788528489.861502717,285.6,ERROR-ACTIVE,0,0,0,0,0
1788528490.403401284,286.2,ERROR-ACTIVE,0,0,0,0,0
1788528490.942951035,286.7,ERROR-ACTIVE,0,0,0,0,0
1788528491.492119839,287.3,ERROR-ACTIVE,0,0,0,0,0
1788528492.034590317,287.8,ERROR-ACTIVE,0,0,0,0,0
1788528492.572047131,288.3,ERROR-ACTIVE,0,0,0,0,0
1788528493.113498152,288.9,ERROR-ACTIVE,0,0,0,0,0
1788528493.653906124,289.4,ERROR-ACTIVE,0,0,0,0,0
1788528494.193819660,290.0,ERROR-ACTIVE,0,0,0,0,0
1788528494.733612182,290.5,ERROR-ACTIVE,0,0,0,0,0
1788528495.275706974,291.0,ERROR-ACTIVE,0,0,0,0,0
1788528495.811649346,291.6,ERROR-ACTIVE,0,0,0,0,0
1788528496.351796596,292.1,ERROR-ACTIVE,0,0,0,0,0
1788528496.892020781,292.7,ERROR-ACTIVE,0,0,0,0,0
1788528497.437063173,293.2,ERROR-ACTIVE,0,0,0,0,0
1788528497.981697464,293.7,ERROR-ACTIVE,0,0,0,0,0
1788528498.522069818,294.3,ERROR-ACTIVE,0,0,0,0,0
1788528499.058740842,294.8,ERROR-ACTIVE,0,0,0,0,0
1788528499.599049023,295.4,ERROR-ACTIVE,0,0,0,0,0
1788528500.141397448,295.9,ERROR-ACTIVE,0,0,0,0,0
1788528500.680890077,296.4,ERROR-ACTIVE,0,0,0,0,0
1788528501.224125584,297.0,ERROR-ACTIVE,0,0,0,0,0
1788528501.766393977,297.5,ERROR-ACTIVE,0,0,0,0,0
1788528502.306770912,298.1,ERROR-ACTIVE,0,0,0,0,0
1788528502.845245987,298.6,ERROR-ACTIVE,0,0,0,0,0
1788528503.382945986,299.2,ERROR-ACTIVE,0,0,0,0,0
1788528503.923132511,299.7,ERROR-ACTIVE,0,0,0,0,0
