sample_index,period_us
1872,9999.955
1873,10000.415
1874,9999.575
1875,10000.040
1876,9999.965
1877,10000.420
1878,9999.635
1879,9999.940
1880,10000.015
1881,10000.365
1882,9999.625
1883,9999.995
1884,9999.980
1885,10000.380
1886,9999.635
1887,10000.005
1888,10000.000
1889,10000.390
1890,9999.610
1891,9999.995
1892,10000.000
1893,10000.385
1894,9999.600
1895,10000.020
1896,10000.000
1897,10000.380
1898,9999.620
1899,10000.000
1900,10000.005
1901,10000.370
1902,9999.605
1903,10000.020
1904,10000.000
1905,10000.375
1906,9999.615
1907,10000.020
1908,9999.980
1909,10000.365
1910,9999.620
1911,10000.020
1912,10000.005
1913,10000.375
1914,9999.620
1915,9999.985
1916,10000.015
1917,10000.395
1918,9999.605
1919,10000.005
1920,9999.995
1921,10000.375
1922,9999.645
1923,9999.960
1924,9999.990
1925,10000.415
1926,9999.620
1927,10000.000
1928,10000.000
1929,10000.395
1930,9999.605
1931,9999.995
1932,10000.010
1933,10000.435
1934,9999.620
1935,9999.965
1936,10000.020
1937,10000.355
1938,9999.645
1939,9999.995
1940,10000.020
1941,10000.365
1942,9999.590
1943,10000.030
1944,10000.000
1945,10000.375
1946,9999.635
1947,9999.985
1948,10000.005
1949,10000.375
1950,9999.640
1951,9999.985
1952,9999.970
1953,10000.395
1954,9999.650
1955,9999.985
1956,9999.985
1957,10000.360
1958,9999.615
1959,10000.055
1960,9999.940
1961,10000.435
1962,9999.565
1963,10000.000
1964,10000.060
1965,10000.325
1966,9999.620
1967,10002.695
1968,9998.165
1969,10002.005
1970,9997.260
1971,9999.875
1972,10000.040
1973,10000.335
1974,9999.605
1975,10000.070
1976,9999.950
1977,10000.460
1978,10004.275
1979,9995.260
1980,10000.000
1981,10000.390
1982,9999.590
1983,9999.990
1984,10000.045
1985,10000.355
1986,9999.640
1987,9999.985
1988,10000.015
1989,10000.365
1990,9999.635
1991,10000.005
1992,9999.985
1993,10000.370
1994,9999.630
1995,10000.015
1996,9999.985
1997,10000.380
1998,9999.600
1999,10000.000
2000,10000.000
2001,10000.395
2002,9999.625
2003,10000.000
2004,10000.000
2005,10000.395
2006,9999.605
2007,10000.000
2008,9999.990
2009,10000.390
2010,9999.610
2011,9999.980
2012,10000.030
2013,10000.375
2014,9999.625
2015,10000.015
2016,10000.000
2017,10000.360
2018,9999.620
2019,10000.020
2020,9999.985
2021,10000.390
2022,9999.610
2023,10000.015
2024,9999.995
2025,10000.365
2026,9999.600
2027,9999.995
2028,10000.020
2029,10000.425
2030,9999.630
2031,9999.985
2032,10000.015
2033,10000.380
2034,9999.640
2035,9999.975
2036,10000.005
2037,10000.395
2038,9999.585
2039,10000.000
2040,10000.000
2041,10000.400
2042,9999.615
2043,10000.005
2044,10000.010
2045,10000.370
2046,10003.305
2047,9996.315
