sample_index,period_us
1872,10000.000
1873,9999.995
1874,10000.005
1875,10000.005
1876,9999.980
1877,9999.990
1878,10000.020
1879,10000.000
1880,10000.010
1881,10000.015
1882,9999.990
1883,9999.995
1884,10000.000
1885,10000.000
1886,10000.000
1887,9999.985
1888,10000.020
1889,10000.005
1890,9999.990
1891,10000.010
1892,9999.990
1893,10003.405
1894,9996.735
1895,9999.880
1896,9999.985
1897,10000.005
1898,9999.995
1899,10000.005
1900,9999.975
1901,10000.000
1902,10000.005
1903,10000.000
1904,10000.000
1905,9999.995
1906,10000.005
1907,10000.010
1908,9999.985
1909,9999.975
1910,10000.040
1911,9999.985
1912,10000.005
1913,10000.010
1914,9999.990
1915,10000.000
1916,10000.000
1917,10000.010
1918,9999.990
1919,10000.000
1920,9999.995
1921,10000.000
1922,10000.015
1923,9999.990
1924,10000.000
1925,10000.045
1926,10000.000
1927,10000.000
1928,10000.000
1929,9999.995
1930,10000.000
1931,10000.000
1932,10000.005
1933,10000.000
1934,10000.140
1935,9999.825
1936,9999.985
1937,10000.005
1938,9999.970
1939,10000.025
1940,10000.005
1941,10000.000
1942,10000.000
1943,10000.000
1944,10000.005
1945,9999.995
1946,9999.995
1947,10000.005
1948,9999.995
1949,10000.005
1950,9999.990
1951,10000.015
1952,10000.000
1953,9999.990
1954,10000.005
1955,10000.000
1956,10000.005
1957,9999.995
1958,10000.000
1959,10000.000
1960,10000.010
1961,9999.990
1962,10000.025
1963,9999.975
1964,9999.995
1965,10000.000
1966,10000.020
1967,9999.995
1968,10000.000
1969,9999.985
1970,10000.030
1971,10000.065
1972,9999.915
1973,10000.045
1974,10000.010
1975,9999.995
1976,9999.945
1977,10000.030
1978,10000.025
1979,10000.020
1980,9999.965
1981,10000.105
1982,9999.870
1983,9999.990
1984,10000.010
1985,9999.985
1986,10000.010
1987,9999.990
1988,10000.005
1989,10000.005
1990,10000.050
1991,9999.950
1992,10000.000
1993,10000.000
1994,10000.005
1995,9999.995
1996,10000.000
1997,10000.000
1998,10000.000
1999,9999.995
2000,10000.050
2001,10000.045
2002,9999.925
2003,9999.995
2004,9999.980
2005,10000.025
2006,9999.980
2007,9999.995
2008,9999.995
2009,9999.980
2010,10000.020
2011,10000.005
2012,10000.000
2013,10000.000
2014,9999.995
2015,10000.005
2016,10000.000
2017,10000.000
2018,10000.005
2019,10000.040
2020,10000.000
2021,10000.000
2022,10000.000
2023,9999.995
2024,10000.020
2025,9999.985
2026,10000.015
2027,9999.980
2028,10000.005
2029,10003.940
2030,9996.075
2031,9999.950
2032,9999.995
2033,10000.005
2034,9999.990
2035,9999.995
2036,9999.995
2037,10000.020
2038,9999.990
2039,10000.010
2040,9999.990
2041,9999.995
2042,10000.010
2043,9999.985
2044,10000.010
2045,9999.990
2046,10000.010
2047,9999.983
