timestamp_ms,S1,S2,S3,roll_imu,pitch_imu,roll_d,pitch_d,height_d,Ballx,Bally,detected,Ballx_d_reconstructed,Bally_d_reconstructed,phase_reconstructed
51684.0,1729,1495,1518,-0.38,0.07,1.38063,0.161765,0,125,55,1,120.25,62.5,B2
51884.2,1690,1532,1529,2.13,1.03,0.668643,0.373157,0,122,53,1,120.25,62.5,B2
52084.5,1635,1570,1547,1.95,1.16,-0.127443,0.408978,0,119,56,1,120.25,62.5,B2
52284.7,1631,1493,1636,0.45,2.82,-0.109045,-1.06761,0,118,62,1,60.125,93.75,B2
52484.9,1671,1375,1725,0.21,1.68,0.277127,-2.27087,0,116,68,1,30.0625,109.375,B2
52685.1,1703,1335,1713,0.78,-0.43,0.887224,-2.27642,0,108,73,1,0.0,125.0,C3
52885.3,1723,1392,1637,1.06,-0.94,1.28606,-1.43674,0,91,79,1,0.0,125.0,C3
53085.6,1674,1592,1485,6.32,-2.49,0.449266,1.16787,0,66,87,1,0.0,125.0,C3
53285.8,1601,1740,1400,3.92,0.22,-0.644535,2.68688,0,36,99,1,0.0,125.0,C3
53486.0,1550,1785,1435,0.93,3.48,-1.37611,2.83725,0,12,112,1,0.0,125.0,C3
53686.2,1540,1744,1467,-0.82,4.87,-1.36316,1.94082,0,-1,123,1,0.0,125.0,C3
53886.4,1611,1609,1531,-1.82,5.79,-0.204408,0.33189,0,-4,126,1,0.0,125.0,C3
54087.4,1675,1487,1589,-1.77,4.63,0.488571,-0.791361,0,0,124,1,0.0,125.0,C3
54287.7,1697,1469,1605,0.26,0.63,0.585703,-0.696364,0,3,121,1,0.0,125.0,C3
54487.9,1688,1507,1575,0.87,0.04,0.480208,-0.159298,0,3,120,1,0.0,125.0,C3
54688.2,1674,1544,1553,1.24,0.71,0.259005,0.302191,0,1,120,1,0.0,125.0,C3
54888.4,1588,1538,1645,1.26,2.14,-0.691072,-0.716115,0,-1,121,1,-54.125,93.75,C3
55088.7,1548,1540,1693,0.81,1.56,-1.50419,-1.0241,0,-7,122,1,-81.1875,78.125,C3
55288.9,1506,1495,1730,-0.2,0.72,-1.71449,-1.6634,0,-15,121,1,-108.25,62.5,D2
55489.1,1533,1496,1702,-0.96,-0.34,-1.35374,-1.46305,0,-29,115,1,-108.25,62.5,D2
55689.4,1661,1568,1522,-2.34,-1.38,0.289218,0.651856,0,-50,102,1,-108.25,62.5,D2
55889.6,1756,1586,1409,-1.26,0.87,1.57209,1.58051,0,-71,86,1,-108.25,62.5,D2
56090.1,1716,1663,1392,1.37,1.77,1.16986,2.19031,0,-92,74,1,-108.25,62.5,D2
56290.3,1673,1655,1443,2.74,4.48,0.264027,1.53198,0,-105,68,1,-108.25,62.5,D2
56490.5,1614,1658,1508,2.68,3.98,-0.700261,1.03559,0,-112,69,1,-108.25,62.5,D2
56690.8,1593,1635,1543,1.29,2.99,-0.868763,0.613711,0,-115,72,1,-108.25,62.5,D2
56891.0,1602,1579,1570,-0.58,2.03,-0.421965,0.329925,0,-115,72,1,-108.25,62.5,D2
57091.2,1623,1570,1558,-0.73,1.52,-0.187098,0.360369,0,-116,70,1,-108.25,62.5,D2
57291.4,1635,1585,1531,0.18,1.2,0.00672251,0.703912,0,-117,68,1,-108.25,62.5,D2
57492.0,1560,1650,1541,0.39,1.7,-1.31675,0.907165,0,-119,66,1,-108.25,0.0,D2
57692.2,1496,1698,1597,0.63,2.18,-2.23662,0.808677,0,-121,62,1,-108.25,-31.25,D2
57892.4,1424,1690,1616,-0.63,1.74,-2.7856,0.583282,0,-121,55,1,-108.25,-62.5,E2
58092.5,1475,1632,1633,-2.97,2.08,-2.08969,0.0471777,0,-118,40,1,-108.25,-62.5,E2
58292.7,1652,1538,1561,-3.45,1.33,0.291101,-0.121851,0,-114,16,1,-108.25,-62.5,E2
58492.9,1780,1494,1517,-3.41,1.53,2.07004,0.124626,0,-112,-13,1,-108.25,-62.5,E2
58693.2,1850,1498,1422,-1.43,0.72,2.94477,0.769275,0,-115,-40,1,-108.25,-62.5,E2
58893.3,1782,1573,1415,2.88,1.45,1.84257,1.23475,0,-119,-56,1,-108.25,-62.5,E2
59095.4,1690,1593,1489,4.04,2.82,0.487009,0.782018,0,-121,-62,1,-108.25,-62.5,E2
59295.6,1629,1569,1563,0.39,3.03,-0.505185,0.16706,0,-119,-60,1,-108.25,-62.5,E2
59495.8,1614,1562,1575,0.1,1.72,-0.570206,-0.0133014,0,-116,-58,1,-108.25,-62.5,E2
59696.5,1645,1560,1546,-0.55,1.1,-0.123097,0.229947,0,-115,-59,1,-108.25,-62.5,E2
59896.8,1671,1560,1519,-0.1,1.26,0.297491,0.442722,0,-115,-61,1,-108.25,-62.5,E2
60097.6,1619,1647,1485,0.69,1.61,-0.282204,1.45631,0,-115,-64,1,-54.125,-93.75,E2
60298.4,1579,1727,1455,0.5,2.1,-1.05873,2.33846,0,-113,-66,1,-27.0625,-109.375,E2
60498.6,1530,1785,1416,-0.41,3.72,-1.57024,2.83347,0,-108,-68,1,0.0,-125.0,F3
60699.4,1544,1777,1459,-0.92,4.23,-1.56741,2.30477,0,-96,-73,1,0.0,-125.0,F3
60899.7,1618,1550,1592,-1.57,5.35,-0.294135,-0.423329,0,-73,-83,1,0.0,-125.0,F3
61100.3,1705,1378,1668,-1.46,4.0,1.18055,-2.33465,0,-45,-98,1,0.0,-125.0,F3
61300.5,1813,1268,1679,-1.35,2.25,2.4802,-2.45381,0,-20,-117,1,0.0,-125.0,F3
61500.8,1799,1408,1565,3.08,-1.3,2.00866,-0.714428,0,-10,-131,1,0.0,-125.0,F3
61701.1,1693,1591,1477,4.03,-1.91,0.559005,1.16388,0,-12,-134,1,0.0,-125.0,F3
61903.9,1622,1670,1459,2.98,0.49,-0.175522,1.8269,0,-18,-132,1,0.0,-125.0,F3
62104.2,1637,1624,1490,0.56,3.0,0.045783,1.17017,0,-20,-130,1,0.0,-125.0,F3
62304.4,1686,1582,1503,0.34,3.2,0.451718,0.425313,0,-18,-131,1,0.0,-125.0,F3
62504.6,1709,1530,1532,0.49,2.33,0.773234,-0.031579,0,-14,-133,1,0.0,-125.0,CIRCLE
62704.8,1747,1453,1487,1.09,1.14,3.5,0.0659159,0,-10,-134,1,7.973831811785244,-31.023652754591268,CIRCLE
62905.0,1870,1487,1414,0.93,0.36,3.5,0.81617,0,-9,-134,1,30.891282374164504,-56.12419058908309,CIRCLE
63105.2,1734,1628,1389,5.02,1.22,0.848081,2.08443,0,-8,-122,1,65.83503717454057,-70.00135067430368,CIRCLE
63305.3,1525,1813,1413,5.16,2.16,-1.84097,3.18526,0,-7,-100,1,101.37587239762253,-64.21006537623951,CIRCLE
63505.5,1503,1827,1421,1.4,3.15,-2.09455,2.97371,0,2,-79,1,114.168647755097,-36.95294128716394,CIRCLE
63705.7,1622,1637,1503,-3.21,6.56,0.192396,0.415957,0,25,-68,1,119.77350843499661,-7.369306424066922,CIRCLE
63906.0,1784,1300,1677,-2.46,6.36,2.18924,-2.5359,0,60,-64,1,117.83472867963125,22.693098444189744,CIRCLE
64106.2,1822,1221,1728,4.99,2.48,2.55452,-3.5,0,94,-56,1,108.47629728727394,51.311723093684606,CIRCLE
64306.4,1776,1300,1695,3.89,-3.81,1.84863,-2.37895,0,112,-40,1,92.28833445373911,76.69982609989927,CIRCLE
64506.6,1698,1484,1589,3.69,-4.81,0.566075,-0.400529,0,110,-16,1,70.29001398846685,97.25900438263356,CIRCLE
64706.8,1629,1620,1522,2.42,-2.35,-0.101719,0.837538,0,96,12,1,43.86632252012672,111.69487789760201,CIRCLE
64906.9,1610,1619,1563,0.55,2.06,-0.641198,0.437574,0,80,39,1,14.695828731173352,119.09673638645191,CIRCLE
65107.3,1573,1564,1634,0.19,2.87,-1.16562,-0.382409,0,65,64,1,-15.443840588641297,119.00204951122748,CIRCLE
65307.5,1544,1524,1693,-0.39,1.65,-1.60441,-1.09572,0,51,86,1,-44.581252362618514,111.41145335099314,CIRCLE
65507.7,1533,1520,1718,-1.07,0.25,-1.77665,-1.23008,0,35,101,1,-70.91188447770617,96.80653201008936,CIRCLE
65708.2,1499,1589,1663,-1.38,-0.56,-1.93216,-0.656712,0,13,111,1,-92.80667839615639,76.07181110682458,CIRCLE
65910.0,1489,1651,1611,-1.42,-0.15,-2.04007,0.278912,0,-11,113,1,-108.92345616083847,50.35554287243758,CIRCLE
66110.3,1529,1656,1565,-2.21,0.21,-1.50905,0.953425,0,-39,106,1,-118.03250656871884,21.64087320570364,CIRCLE
66310.6,1591,1671,1509,-1.5,2.15,-0.839785,1.24372,0,-64,91,1,-119.70299223757554,-8.437632924637553,CIRCLE
66510.8,1627,1665,1499,-1.6,2.73,-0.512575,1.27573,0,-84,70,1,-113.8344093104795,-37.97008370986584,CIRCLE
66711.0,1616,1663,1472,-0.17,2.8,-0.371595,1.4027,0,-99,46,1,-100.7989549385091,-65.11198571157551,CIRCLE
66911.5,1604,1656,1492,0.16,3.0,-0.482758,1.1432,0,-106,22,1,-81.38408570213468,-88.1852062107222,CIRCLE
67111.7,1621,1648,1502,-0.47,3.3,-0.33987,1.20448,0,-107,-2,1,-56.86993044333726,-105.66840119624212,CIRCLE
67312.1,1622,1643,1506,0.04,2.84,-0.219403,1.09136,0,-100,-26,1,-28.7460355250292,-116.50607469824807,CIRCLE
67512.3,1646,1627,1498,0.55,2.55,0.180502,1.07531,0,-89,-48,1,1.1611145259559115,-119.9943824229185,CIRCLE
67712.6,1682,1577,1491,0.81,2.44,0.724097,0.892529,0,-72,-69,1,31.00972996131183,-115.92409864961866,CIRCLE
67912.8,1725,1538,1488,0.88,2.52,1.33538,0.631505,0,-51,-87,1,58.89093281400206,-104.55552607249746,CIRCLE
68113.0,1767,1518,1486,1.49,2.26,1.75808,0.267847,0,-27,-101,1,83.0644364981964,-86.60426888576046,CIRCLE
68313.5,1769,1460,1523,2.29,1.74,1.75267,-0.306673,0,2,-107,1,102.03212636529115,-63.162054980638956,CIRCLE
68513.8,1777,1438,1536,2.57,1.13,1.85262,-0.58478,0,30,-105,1,114.54785322157292,-35.760163902434606,CIRCLE
68714.0,1766,1429,1576,2.82,0.37,1.60068,-0.786006,0,54,-97,1,119.84385472807415,-6.119680050154616,CIRCLE
68914.3,1701,1476,1594,2.72,-0.36,0.962952,-0.66713,0,73,-80,1,117.59163259700946,23.92086836153619,CIRCLE
69114.5,1673,1511,1597,2.38,0.22,0.433023,-0.479818,0,87,-58,1,107.93522088624438,52.44032887232532,CIRCLE
69314.7,1657,1533,1601,1.75,0.43,-0.0592937,-0.450097,0,94,-31,1,91.48334322497067,77.65821213743087,CIRCLE
69514.9,1630,1490,1621,0.01,0.61,-0.0945311,-0.846953,0,97,-9,1,69.27178916872988,97.98683189777613,CIRCLE
69715.2,1580,1513,1688,0.78,0.69,-0.944449,-1.28273,0,97,26,1,42.68487720550206,112.15168860945077,CIRCLE
69915.4,1562,1500,1709,-0.41,-0.1,-1.00873,-1.48117,0,91,52,1,13.42289291697322,119.24691168218769,CIRCLE
70115.5,1575,1503,1693,-0.83,-0.54,-0.877697,-1.22186,0,79,73,1,-16.66924653647064,118.83659461591097,CIRCLE
70315.8,1585,1525,1661,-0.96,-0.55,-0.725164,-0.966278,0,61,88,1,-45.740837610707935,110.9404154249967,CIRCLE
70516.0,1580,1561,1620,-0.51,-0.11,-0.812986,-0.194353,0,37,98,1,-71.91770967991913,96.06166266724134,CIRCLE
70716.3,1581,1595,1594,-0.27,0.59,-1.10703,-0.0298882,0,11,103,1,-93.57617407184887,75.12322973671351,CIRCLE
70916.5,1568,1634,1569,-0.49,1.06,-1.29884,0.420366,0,-16,103,1,-109.33112917041306,49.46417081405946,CIRCLE
71116.8,1556,1687,1548,-0.99,1.28,-1.44242,1.13945,0,-44,97,1,-118.20533284913923,20.67605586237872,CIRCLE
71317.0,1580,1694,1517,-1.78,2.2,-1.0819,1.35977,0,-69,85,1,-119.63126223870158,-9.400058253809712,CIRCLE
71517.2,1570,1677,1483,-0.88,2.86,-0.874006,1.63171,0,-90,67,1,-113.52535760333052,-38.884356507931614,CIRCLE
71717.4,1568,1657,1506,-0.34,3.41,-0.88331,1.30411,0,-102,46,1,-100.27203903042869,-65.92054451140544,CIRCLE
71917.7,1598,1631,1503,-0.48,2.83,-0.44711,1.09238,0,-108,22,1,-63.14618178744227,-69.50194919331102,CIRCLE
72121.8,1708,1654,1409,-0.49,2.37,0.982671,2.00436,0,-107,-3,1,-28.339571592176757,-54.29720237703807,CIRCLE
72322.0,1811,1618,1342,-0.29,2.69,2.61048,2.21536,0,-100,-28,1,-6.645284008526251,-28.450217159921294,CIRCLE
72523.8,1860,1569,1352,1.66,3.39,3.37424,1.2133,0,-85,-46,1,-0.03198336276501805,-0.03198157738916716,FIGURE8
72724.1,1834,1395,1512,3.36,3.14,2.81448,-0.787139,0,-62,-52,1,-13.793702441789664,-13.460275401499597,FIGURE8
72925.9,1636,1395,1720,4.94,1.75,-0.35857,-2.33518,0,-39,-44,1,-37.65284134531802,-34.19928643979634,FIGURE8
73126.1,1409,1491,1872,4.93,-0.43,-3.37421,-2.6931,0,-24,-25,1,-53.84090689090892,-43.143942464333506,FIGURE8
73326.6,1397,1557,1827,-3.07,-2.78,-2.96929,-1.42305,0,-23,-12,1,-67.68981236208471,-44.61020617563358,FIGURE8
73526.8,1535,1582,1634,-5.27,-2.68,-1.37019,-0.173253,0,-32,-12,1,-78.55179601262383,-38.339723955499416,FIGURE8
73727.0,1666,1598,1507,-4.83,-1.64,1.14595,1.04114,0,-49,-23,1,-85.97384480998167,-25.426884871069348,FIGURE8
73927.6,1826,1561,1394,-3.37,0.32,2.8595,1.4823,0,-64,-37,1,-89.63433564807191,-8.071753345874464,FIGURE8
74127.8,1828,1541,1382,2.65,2.34,2.91269,1.15442,0,-78,-46,1,-89.35842379655013,10.650696348959805,FIGURE8
74328.0,1720,1535,1506,5.1,4.25,1.24624,0.289477,0,-82,-39,1,-85.16933399052795,27.527912987730325,FIGURE8
74528.2,1617,1572,1582,5.77,3.87,-0.45576,-0.00681504,0,-83,-21,1,-77.250514562931,39.63591892467042,FIGURE8
74728.3,1567,1630,1565,2.34,1.76,-1.41824,0.547427,0,-85,0,1,-65.95515894979555,44.876304888840025,FIGURE8
74928.5,1555,1670,1546,-0.17,1.81,-1.4854,0.887994,0,-85,18,1,-51.76666427920486,42.34633481988399,FIGURE8
75128.7,1544,1644,1563,-0.97,2.37,-1.28615,0.848757,0,-81,31,1,-35.31120740372314,32.4798625868767,FIGURE8
75328.8,1553,1637,1561,-1.08,2.48,-1.195,0.817564,0,-74,38,1,-17.318653291464233,16.994981592603544,FIGURE8
75529.0,1560,1633,1558,-0.8,2.5,-1.08954,0.85534,0,-65,39,1,1.4409869766782462,-1.4408022655808967,FIGURE8
75729.2,1557,1621,1573,-0.39,2.42,-1.13153,0.606812,0,-52,35,1,20.13752364215761,-19.62696714294056,FIGURE8
75929.4,1602,1611,1558,-0.78,1.98,-0.784734,0.365528,0,-36,26,1,37.95219925608044,-34.412760121991056,FIGURE8
76129.7,1620,1551,1560,-0.88,2.11,-0.252187,0.0869501,0,-19,12,1,54.112406044457536,-43.239154295073156,FIGURE8
76330.1,1667,1552,1571,0.05,1.38,0.251224,-0.0356476,0,-1,-1,1,67.90675248663706,-44.56568458114508,FIGURE8
76530.3,1678,1529,1524,0.63,0.97,0.699585,0.207953,0,14,-15,1,78.71227031787456,-38.16599285313435,FIGURE8
76730.5,1744,1520,1528,1.13,1.38,1.41311,-0.0169554,0,30,-28,1,86.07082581618378,-25.15404317290141,FIGURE8
76931.7,1786,1486,1519,1.2,1.21,2.0031,-0.124304,0,44,-37,1,89.6683069061298,-7.691311706706428,FIGURE8
77131.9,1780,1435,1516,1.92,1.27,2.27258,-0.427975,0,57,-42,1,89.31154311724686,11.025735777068864,FIGURE8
77332.1,1797,1443,1551,3.1,1.01,2.08413,-0.598274,0,68,-41,1,85.04365436934889,27.832574626905092,FIGURE8
77532.3,1720,1459,1552,3.21,0.52,1.22353,-0.500548,0,75,-31,1,77.05153975321092,39.817420148391726,FIGURE8
77732.5,1653,1507,1570,3.1,0.38,0.119352,-0.353166,0,78,-16,1,65.68518940291233,44.90389795214978,FIGURE8
77935.4,1582,1540,1629,2.08,0.74,-1.13122,-0.656683,0,78,3,1,51.23334910430534,42.121905317758824,FIGURE8
78135.6,1479,1587,1714,0.77,0.94,-2.30263,-0.985205,0,77,24,1,34.71212465897918,32.02638917656392,FIGURE8
78335.9,1438,1589,1744,-1.33,0.49,-2.78573,-1.19033,0,73,40,1,16.661527462236933,16.373522971183377,FIGURE8
78536.5,1456,1579,1737,-2.43,0.0,-2.42476,-1.19742,0,66,47,1,-2.147703006419628,-2.1470914035671638,FIGURE8
78736.7,1490,1568,1713,-2.76,-0.01,-2.01394,-1.05419,0,55,47,1,-20.82583249187744,-20.260601435160282,FIGURE8
78936.9,1543,1543,1665,-2.25,-0.13,-1.37244,-0.815668,0,41,38,1,-38.591958551929224,-34.863962432456475,FIGURE8
79137.1,1624,1518,1609,-1.61,0.29,-0.21882,-0.504723,0,25,23,1,-54.6680682149803,-43.42714222113028,FIGURE8
79337.3,1712,1505,1535,-1.36,0.24,1.02182,-0.00886106,0,7,3,1,-68.35015759135811,-44.46656997225329,FIGURE8
79538.2,1764,1491,1496,-0.35,0.78,2.08232,0.380311,0,-12,-18,1,-79.07059357230743,-37.76633284325404,FIGURE8
79738.5,1779,1505,1467,1.3,1.15,2.30224,0.607317,0,-33,-36,1,-86.28815281027545,-24.52535320075859,FIGURE8
79938.7,1779,1544,1448,3.12,1.71,1.8427,0.800582,0,-50,-43,1,-89.72248608510647,-7.040481799594718,FIGURE8
80138.9,1753,1563,1455,3.2,1.98,1.37804,0.841895,0,-64,-41,1,-89.22769841471373,11.664153016239796,FIGURE8
80339.0,1702,1580,1489,2.98,2.37,0.61868,0.668044,0,-74,-32,1,-84.82860672527728,28.340653213943508,FIGURE8
80539.2,1621,1602,1528,2.22,2.06,-0.237644,0.82158,0,-81,-16,1,-76.71347496896294,40.1162383930046,FIGURE8
80739.4,1573,1641,1537,1.0,2.07,-0.945812,1.00855,0,-86,1,1,-65.23891198828906,44.94168559588191,FIGURE8
80939.6,1549,1659,1543,-0.26,2.11,-1.32121,1.12065,0,-86,19,1,-50.90741105681165,41.98098613381773,FIGURE8
81139.7,1548,1643,1560,-0.99,2.52,-1.31818,0.858398,0,-82,32,1,-34.35528756081612,31.753759989212988,FIGURE8
81340.0,1581,1639,1550,-1.11,2.27,-1.07884,0.61684,0,-74,38,1,-16.281638592006868,16.01299464113282,FIGURE8
81540.2,1599,1631,1540,-1.1,1.93,-0.81256,0.700147,0,-63,37,1,2.496303492905984,-2.4953430740208873,FIGURE8
81740.4,1609,1640,1522,-0.7,1.8,-0.713984,0.874287,0,-52,31,1,21.164927626794732,-20.571362621841526,FIGURE8
81940.6,1608,1650,1513,-0.35,1.83,-0.638412,1.02136,0,-39,22,1,38.90669870443132,-35.083393762293895,FIGURE8
82140.8,1632,1639,1500,-0.33,2.29,-0.255597,0.873665,0,-25,10,1,54.944670305934764,-43.517227218008195,FIGURE8
82341.0,1661,1582,1528,-0.32,2.42,0.434568,0.456794,0,-9,-3,1,68.576508681006,-44.41170141119396,FIGURE8
82541.3,1715,1534,1522,0.27,2.36,1.25551,0.235485,0,7,-19,1,79.20972436885395,-37.60667361708172,FIGURE8
82741.8,1777,1467,1527,3.49,2.05,2.25258,-0.230764,0,25,-35,1,86.37603676789615,-24.264002664453763,FIGURE8
82942.0,1813,1433,1525,2.61,1.24,2.78105,-0.441537,0,42,-47,1,89.74635570645445,-6.733128577962077,FIGURE8
83142.2,1817,1427,1507,3.33,0.59,2.44161,-0.386084,0,56,-50,1,89.18650840297076,11.964259980047094,FIGURE8
83343.3,1779,1470,1501,3.38,0.38,1.81896,0.0310379,0,64,-45,1,84.69235077220131,28.65429511043839,FIGURE8
83543.6,1714,1505,1522,3.02,0.97,0.96075,0.0260796,0,69,-33,1,76.49580494682631,40.3024184945174,FIGURE8
83743.8,1624,1533,1573,2.17,0.96,-0.41456,-0.236938,0,72,-15,1,64.95254927419785,44.9608817575746,FIGURE8
83945.5,1531,1574,1666,1.49,1.37,-1.55467,-0.708431,0,74,6,1,50.447883805299995,41.77754407585646,FIGURE8
84145.8,1486,1561,1714,-1.0,0.66,-2.09892,-1.20743,0,75,26,1,33.82321350716789,31.343813839192862,FIGURE8
84346.0,1484,1568,1719,-2.11,0.04,-2.07285,-1.13134,0,71,39,1,15.725164611106967,15.483271345070715,FIGURE8
84546.2,1550,1530,1671,-2.95,0.23,-1.48983,-1.01363,0,63,42,1,-3.059747783992444,-3.0615196130258724,FIGURE8
84748.0,1608,1506,1636,-2.47,0.09,-0.638897,-0.894654,0,52,35,1,-21.205787695790427,-21.86044512488016,FIGURE8
84948.2,1642,1497,1612,-1.34,0.33,-0.140836,-0.719155,0,39,23,1,-35.527495062825615,-39.551354718715935,FIGURE8
85148.5,1673,1505,1573,-0.6,-0.03,0.350883,-0.33638,0,23,6,1,-43.696317306994956,-55.517652375487835,FIGURE8
85349.9,1693,1530,1527,0.36,0.23,0.600053,0.191069,0,6,-11,1,-44.26880391079897,-69.116751726109,FIGURE8
85550.1,1720,1591,1460,1.09,0.98,0.869127,1.14336,0,-11,-30,1,-37.14483282662027,-79.60012329439165,FIGURE8
85750.3,1730,1645,1396,1.14,1.4,1.06086,1.86007,0,-27,-48,1,-23.585519756530275,-86.59765173320768,FIGURE8
85950.6,1712,1651,1408,1.98,3.52,0.788069,1.80868,0,-36,-61,1,-5.930673141680893,-89.80352466782487,FIGURE8
86150.8,1656,1630,1465,2.22,4.03,0.240751,1.45,0,-36,-70,1,12.743635485462205,-89.07416138705754,FIGURE8
86351.5,1648,1608,1495,1.23,3.4,0.185427,0.910026,0,-30,-76,1,29.24594008936788,-84.42775631792085,FIGURE8
86551.8,1648,1554,1549,1.18,3.49,0.208429,-0.00229073,0,-16,-79,1,40.64024586218761,-76.08581715714786,FIGURE8
86751.9,1689,1486,1596,0.71,1.97,0.498286,-0.626008,0,0,-81,1,44.98623496251728,-64.42178009392507,FIGURE8
86952.1,1696,1469,1606,1.28,0.68,0.591423,-0.696565,0,14,-81,1,41.542407068582285,-49.931555158765306,FIGURE8
87152.3,1688,1491,1592,1.58,-0.1,0.385006,-0.500711,0,24,-75,1,30.901357486987962,-33.25473099121509,FIGURE8
87352.5,1666,1511,1594,1.39,0.23,0.161032,-0.423011,0,28,-66,1,14.906647971429559,-15.121617929245462,FIGURE8
87552.7,1671,1510,1590,1.09,0.33,0.237471,-0.390973,0,27,-55,1,-3.670638184262685,3.673699985976314,FIGURE8
87752.9,1644,1530,1577,1.16,0.42,0.203888,-0.443048,0,22,-42,1,-21.61198630430592,22.308139483856014,FIGURE8
87953.1,1649,1511,1591,0.92,0.5,0.204251,-0.586562,0,14,-27,1,-35.80905797243495,39.96566247039663,FIGURE8
88153.9,1657,1521,1573,1.03,0.24,0.247964,-0.318261,0,4,-12,1,-43.81513625726636,55.91733277837567,FIGURE8
88354.2,1661,1563,1527,0.92,0.32,0.356951,0.291773,0,-8,2,1,-44.1942494734367,69.37561985903265,FIGURE8
88554.8,1662,1601,1498,0.83,0.92,0.304173,1.02097,0,-21,16,1,-36.89298872305599,79.80586460067224,FIGURE8
88756.1,1649,1677,1445,1.45,1.71,-0.250696,1.95758,0,-35,32,1,-23.118251507583743,86.74493423102804,FIGURE8
88956.3,1589,1755,1417,0.9,2.76,-1.13586,2.66044,0,-46,50,1,-5.397736785794747,89.83740243735338,FIGURE8
89157.9,1551,1767,1453,0.31,4.39,-1.56703,2.63386,0,-50,68,1,13.383968946187194,88.97596516382093,FIGURE8
89358.1,1551,1715,1504,-1.07,4.88,-1.48457,1.75487,0,-45,81,1,29.71588492007052,84.21026727000259,FIGURE8
89559.6,1574,1628,1568,-1.42,4.35,-1.15793,0.426795,0,-31,89,1,40.95047165637031,75.69062184709688,FIGURE8
89759.8,1581,1521,1650,-1.61,3.05,-0.788988,-0.743093,0,-10,90,1,44.998491133441846,63.899651195880836,FIGURE8
89960.8,1591,1483,1678,-0.8,0.59,-0.571681,-1.42551,0,10,87,1,41.22033340783099,49.24729986064943,FIGURE8
90161.0,1607,1460,1684,-0.37,-0.27,-0.343363,-1.78155,0,27,79,1,30.300198981747506,32.491432421509025,FIGURE8
90361.2,1610,1411,1710,-0.01,-0.6,-0.400672,-2.15259,0,39,70,1,14.130555327857289,14.312702406463364,FIGURE8
90561.4,1607,1464,1720,0.28,-1.51,-0.7383,-1.8197,0,42,60,1,-4.48720692196429,-4.492808488847895,FIGURE8
90761.6,1593,1505,1683,-0.11,-1.66,-0.934176,-1.25936,0,38,50,1,-22.32756060895408,-23.10157062354608,FIGURE8
90961.8,1582,1580,1629,-0.18,-1.05,-1.13206,-0.307132,0,25,37,1,-36.29966460155207,-40.69867036495565,FIGURE8
91162.0,1575,1621,1595,-0.56,0.38,-1.18838,0.310459,0,8,24,1,-43.98285199637752,-56.51349673041425,FIGURE8
91362.2,1593,1630,1518,-0.86,1.32,-0.808417,0.863839,0,-8,9,1,-44.04601063959831,-69.85348793046315,FIGURE8
91562.3,1660,1625,1456,-0.82,2.23,0.275872,1.42731,0,-24,-10,1,-36.483716301503726,-80.13016927215834,FIGURE8
91762.5,1710,1620,1421,0.09,2.87,0.781438,1.59858,0,-36,-31,1,-22.598689019261545,-86.90373890977281,FIGURE8
91962.7,1703,1634,1414,1.31,3.34,0.609577,1.79492,0,-42,-49,1,-4.798439047742452,-89.87162598477131,FIGURE8
92162.8,1691,1653,1406,1.8,3.23,0.372122,1.93573,0,-43,-61,1,13.824171722155416,-88.90532696644895,FIGURE8
92363.0,1637,1677,1458,1.89,3.77,-0.0628367,1.76228,0,-39,-68,1,30.061115791143465,-84.04619568077857,FIGURE8
92563.2,1631,1610,1520,0.91,3.83,-0.0820467,0.839778,0,-28,-72,1,41.08997179315795,-75.50651916921575,FIGURE8
92763.3,1639,1525,1587,0.94,3.3,0.207896,-0.347549,0,-10,-73,1,44.999983409196034,-63.666928170277,FIGURE8
92963.5,1667,1436,1638,0.83,2.04,0.545051,-1.60437,0,10,-74,1,41.11759176280491,-49.034110962099525,FIGURE8
93163.7,1726,1394,1671,1.06,-0.02,1.03971,-1.92783,0,28,-73,1,30.1115776770345,-32.253995336122195,FIGURE8
93363.9,1734,1399,1657,1.36,-1.29,1.12692,-1.6858,0,38,-69,1,13.888733002968118,-14.061414962766218,FIGURE8
93564.1,1724,1438,1609,1.82,-1.45,1.0595,-0.876588,0,37,-62,1,-4.740334551203791,4.746941928388069,FIGURE8
93764.3,1713,1479,1579,2.06,-0.74,0.828236,-0.428585,0,30,-50,1,-22.54813918283026,23.347421064806824,FIGURE8
93964.5,1684,1527,1540,2.29,-0.08,0.425385,0.0488119,0,17,-35,1,-36.449478883931334,40.92547154230858,FIGURE8
94165.1,1648,1549,1544,1.14,1.12,0.0767636,0.124735,0,4,-18,1,-44.04369282025063,56.74058470680787,FIGURE8
94365.3,1661,1551,1539,0.69,1.59,0.0930552,0.234419,0,-8,-1,1,-43.98524163763782,70.03734569212342,FIGURE8
94565.6,1655,1610,1507,0.5,1.45,-0.186999,0.970865,0,-21,16,1,-36.300778610204276,80.27129861858968,FIGURE8
94766.7,1607,1707,1467,0.58,2.02,-0.866523,1.99667,0,-35,36,1,-22.25551371579534,87.00583353341652,FIGURE8
94967.9,1582,1756,1453,-0.15,2.97,-1.0724,2.42564,0,-45,53,1,-4.310869867680656,89.89646026622503,FIGURE8
95168.1,1592,1731,1469,-0.4,4.01,-0.988914,2.0501,0,-46,68,1,14.298668927915552,88.8262871437432,FIGURE8
