1788357508 GStreamer pipeline: nvarguscamerasrc sensor-id=0 ! video/x-raw(memory:NVMM),width=1280,height=720,framerate=60/1 ! nvvidconv ! video/x-raw,format=BGRx ! videoconvert ! video/x-raw,format=BGR ! appsink name=camsink emit-signals=false sync=false max-buffers=1 drop=true
1788357509 TaskCameraCapture: da start 1280x720@60fps (sensor-id=0)
1788357509 TaskBallDetect: da start
1788357509 TaskCanRx: STARTED
1788357509 TaskControlLoop: da start (kp=0.0450 ki=0.0180 kd=0.0300 out_limit=+-3.50deg)
1788357509 TaskWatchdog: da start (check moi 1000ms)
1788357509 TaskCanTx: STARTED
1788357509 TaskVideoRecord: da start - video: /home/khaian/balance_ball/scripts/video_20260902_205829.mp4, timestamps: /home/khaian/balance_ball/scripts/video_timestamps_20260902_205829.csv
1788357608 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.24  stm32_ok=1
1788357608 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357608 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.18  stm32_ok=1
1788357608 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.23  stm32_ok=1
1788357608 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.20  stm32_ok=1
1788357608 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357609 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.25  stm32_ok=1
1788357609 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357609 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357609 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357609 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788357609 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357610 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357610 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357610 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.53 pitch_imu=4.24  stm32_ok=1
1788357610 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.20  stm32_ok=1
1788357610 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.25  stm32_ok=1
1788357610 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357611 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.22  stm32_ok=1
1788357611 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357611 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788357611 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357611 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357611 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.22  stm32_ok=1
1788357612 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.22  stm32_ok=1
1788357612 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357612 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357612 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.20  stm32_ok=1
1788357612 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357612 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788357613 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
1788357613 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357613 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788357613 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357613 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.21  stm32_ok=1
1788357613 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.22  stm32_ok=1
1788357614 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.20  stm32_ok=1
1788357614 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357614 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.20  stm32_ok=1
1788357614 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.22  stm32_ok=1
1788357614 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.22  stm32_ok=1
1788357614 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788357615 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357615 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357615 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.23  stm32_ok=1
1788357615 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.20  stm32_ok=1
1788357615 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357615 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357616 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.23  stm32_ok=1
1788357616 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357616 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.22  stm32_ok=1
1788357616 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.23  stm32_ok=1
1788357616 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.23  stm32_ok=1
1788357616 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.26  stm32_ok=1
1788357617 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357617 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357617 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.22  stm32_ok=1
1788357617 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357617 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.23  stm32_ok=1
1788357617 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.24  stm32_ok=1
1788357618 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.23  stm32_ok=1
1788357618 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357618 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.23  stm32_ok=1
1788357618 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.23  stm32_ok=1
1788357618 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.22  stm32_ok=1
1788357618 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357619 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.21  stm32_ok=1
1788357619 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357619 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.22  stm32_ok=1
1788357619 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.22  stm32_ok=1
1788357619 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.22  stm32_ok=1
1788357619 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.23  stm32_ok=1
1788357620 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.22  stm32_ok=1
1788357620 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357620 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788357620 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357620 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357620 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357621 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357621 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357621 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.23  stm32_ok=1
1788357621 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357621 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
1788357621 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.22  stm32_ok=1
1788357622 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788357622 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357622 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357622 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788357622 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.20  stm32_ok=1
1788357622 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.17  stm32_ok=1
1788357623 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357623 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357623 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788357623 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.18  stm32_ok=1
1788357623 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357623 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.21  stm32_ok=1
1788357624 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.23  stm32_ok=1
1788357624 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357624 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.20  stm32_ok=1
1788357624 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357624 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.20  stm32_ok=1
1788357624 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.18  stm32_ok=1
1788357625 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357625 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357625 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.18  stm32_ok=1
1788357625 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.19  stm32_ok=1
1788357625 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.19  stm32_ok=1
1788357625 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357626 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.23  stm32_ok=1
1788357626 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357626 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.23  stm32_ok=1
1788357626 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.22  stm32_ok=1
1788357626 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357626 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.24  stm32_ok=1
1788357627 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.25  stm32_ok=1
1788357627 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357627 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788357627 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.18  stm32_ok=1
1788357627 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.20  stm32_ok=1
1788357627 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.21  stm32_ok=1
1788357628 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.21  stm32_ok=1
1788357628 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357628 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.20  stm32_ok=1
1788357628 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
1788357628 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357628 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.25  stm32_ok=1
1788357629 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.23  stm32_ok=1
1788357629 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357629 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.52 pitch_imu=4.20  stm32_ok=1
1788357629 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.22  stm32_ok=1
1788357629 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.17  stm32_ok=1
1788357629 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.52 pitch_imu=4.25  stm32_ok=1
1788357630 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.23  stm32_ok=1
1788357630 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357630 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.23  stm32_ok=1
1788357630 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.25  stm32_ok=1
1788357630 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.24  stm32_ok=1
1788357630 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.23  stm32_ok=1
1788357631 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.25  stm32_ok=1
1788357631 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357631 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.23  stm32_ok=1
1788357631 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
